novel,canonical_key,true_gender,aliases
emma,Emma_Woodhouse,Female,Emma Woodhouse;Emma;Miss Woodhouse
emma,Isabella_Woodhouse,Female,Isabella Woodhouse;Isabella;Mrs. John Knightley;Mrs. Knightley
emma,Mr_John_Knightley,Male,Mr. John Knightley;John Knightley;Mr. Knightley;John
emma,Miss_Taylor,Female,Miss Taylor;Mrs. Weston;Anne Taylor
emma,Mr_George_Knightley,Male,Mr. George Knightley;George
emma,Mr_Elton,Male,Mr. Elton;Elton
emma,Mr_Frank_Churchill,Male,Mr. Frank Churchill;Frank C. Weston Churchill;F. C. Weston Churchill;Weston Churchill;Frank Churchill;Frank
emma,Mr_Weston,Male,Mr. Weston;Weston
emma,Miss_Harriet_Smith,Female,Miss Harriet Smith;Harriet Smith;Harriet;Mrs. Robert Martin;Mrs. Martin
emma,Mr_Robert_Martin,Male,Mr. Robert Martin;Mr. Martin;Robert Martin
emma,Miss_Jane_Fairfax,Female,Miss Jane Fairfax;Jane Fairfax;Miss Fairfax;Jane
emma,Lieutenant_Fairfax,Male,Lieutenant Fairfax;Lieut. Fairfax
emma,Miss_Jane_Bates,Female,Miss Jane Bates;Jane Bates;Miss Bates;Bates
emma,Miss_Hawkins,Female,Miss Hawkins;Mrs. Elton
emma,Mrs_Woodhouse,Female,Mrs. Woodhouse
emma,Mr_Henry_Woodhouse,Male,Mr. Henry Woodhouse;Mr. Woodhouse
emma,James,Male,James
emma,Hannah,Female,Hannah
emma,Miss_Churchill,Female,Miss Churchill
emma,Mrs_Churchill,Female,Mrs. Churchill
emma,Mr_Churchill,Male,Mr. Churchill
emma,Mr_Perry,Male,Mr. Perry;Perry
emma,Mrs_Bates,Female,Mrs. Bates
emma,Mrs_Goddard,Female,Mrs. Goddard
emma,Miss_Nash,Female,Miss Nash
emma,Henry_Knightley,Male,Henry Knightley;Henry
emma,Mr_Wingfield,Male,Mr. Wingfield
emma,Mr_Cole,Male,Mr. Cole
emma,Mrs_Cole,Female,Mrs. Cole
emma,Mrs_Dixon,Female,Mrs. Dixon;Miss Campbell
emma,Mr_Dixon,Male,Mr. Dixon
emma,Mrs_Perry,Female,Mrs. Perry
emma,Elizabeth_Martin,Female,Elizabeth Martin;Elizabeth;Miss Martin
emma,Miss_Richardson,Female,Miss Richardson
emma,Hetty_Bates,Female,Hetty Bates;Hetty
emma,Clayton_Park,Male,Clayton Park
emma,Miss_Smith,Female,Miss Smith
emma,William_Coxe,Male,William Coxe
emma,Wakefield,Male,Wakefield
emma,Mrs_Campbell,Female,Mrs. Campbell
emma,Mitchell,Male,Mitchell
emma,none,Unknown,none
emma,some_mention,Unknown,some mention
emma,Mrs_Weston,Unknown,Mrs Weston
emma,a_woman,Unknown,a woman
emma,henry_and_john,Unknown,henry and john
emma,his_travelling_companion,Unknown,his travelling companion
emma,a_man,Unknown,a man
emma,we,Unknown,we
steppe,Father_Christopher_Siriysky,Male,Father Christopher Siriysky;Father Christopher
steppe,Ivan_Kuzmichov,Male,Ivan Kuzmichov;Kuzmichov;Ivan Ivanitch
steppe,Yegorushka,Male,Yegorushka
steppe,Deniska,Female,Deniska
steppe,Moisey_Moisevitch,Male,Moisey Moisevitch
steppe,Solomon,Male,Solomon
steppe,the_Jewess,Female,the Jewess;Rosa
steppe,Panteley,Male,Panteley
steppe,Emelyan,Male,Emelyan
steppe,Vassya,Male,Vassya
steppe,Dymov,Male,Dymov
steppe,Kiruha,Male,Kiruha
steppe,Styopka,Male,Styopka
steppe,Nastasya_Petrovna,Female,Nastasya Petrovna
steppe,old_shepherd_1,Unknown,old shepherd 1
steppe,old_shepherd_2,Unknown,old shepherd 2
steppe,a_covey_of_partridges,Unknown,a covey of partridges
steppe,the_scythes,Unknown,the scythes
steppe,Bishop_Christopher,Male,Bishop Christopher
steppe,Father_Christopher's_father,Unknown,Father Christopher's father
steppe,Tit,Male,Tit
steppe,any_grown-up_person,Unknown,any grown-up person
steppe,children,Unknown,children
steppe,a_fleecy_ashen-grey_cloud,Unknown,a fleecy ashen-grey cloud
steppe,Countess_Dranitsky,Female,Countess Dranitsky
steppe,Mihailo_Timofevitch,Male,Mihailo Timofevitch;Mikhailos
steppe,Gavrila,Male,Gavrila
steppe,the_Tsar,Unknown,the Tsar
steppe,two_bass_voices,Unknown,two bass voices
steppe,none,Unknown,none
steppe,a_voice,Unknown,a voice
steppe,the_steppe_dwellers,Unknown,the steppe dwellers
steppe,the_bird,Unknown,the bird
steppe,several_voices,Unknown,several voices
steppe,someone,Unknown,someone
steppe,the_sound,Unknown,the sound
steppe,Dymov_and_Kiruha_and_Styopka,Unknown,Dymov and Kiruha and Styopka
steppe,the_lady,Unknown,the lady
steppe,the_beadle,Unknown,the beadle
steppe,the_shopkeeper,Unknown,the shopkeeper
steppe,the_customer,Unknown,the customer
steppe,god,Unknown,god
steppe,the_mowers,Unknown,the mowers
steppe,the_merchant,Unknown,the merchant
steppe,a_peasant_woman,Unknown,a peasant woman
steppe,the_innkeeper_and_his_wife,Unknown,the innkeeper and his wife
steppe,the_innkeeper,Unknown,the innkeeper
steppe,the_innkeepers_wife,Unknown,the innkeepers wife
steppe,unknown,Unknown,unknown
steppe,Styopka_and_Vassya,Unknown,Styopka and Vassya
steppe,Konstantin_Zvonik,Unknown,Konstantin Zvonik
steppe,this_sound,Unknown,this sound
steppe,Konstantin_Zvoniks_wife,Unknown,Konstantin Zvoniks wife
steppe,Varlamov,Unknown,Varlamov
steppe,anyone,Unknown,anyone
steppe,the_thunder,Unknown,the thunder
steppe,the_old_woman,Unknown,the old woman
steppe,the_peasants,Unknown,the peasants
steppe,the_stranger,Unknown,the stranger
steppe,the_apostle_paul,Unknown,the apostle paul
steppe,an_old_man,Unknown,an old man
steppe,an_old_woman,Unknown,an old woman
steppe,Katka,Unknown,Katka
steppe,policeman,Unknown,policeman
steppe,the_man,Unknown,the man
pp,Mrs_Bennet,Female,Mrs. Bennet;Bennet
pp,Mr_Bennet,Male,Mr. Bennet;Bennet
pp,Elizabeth_Bennet,Female,Elizabeth Bennet;Miss Elizabeth Bennet;Miss Elizabeth;Miss Lizzy;Miss Bennet;Miss Eliza;Eliza Bennet;Elizabeth;Lizzy;Liz;Eliza
pp,Kitty_Bennet,Female,Kitty Bennet;Catherine Bennet;Kitty
pp,Lydia_Bennet,Female,Lydia Bennet;Miss Lydia Bennet;Miss Lydia;Lydia
pp,Mr_Bingley,Male,Mr. Bingley;Bingley
pp,Mr_Darcy,Male,Mr. Darcy;Mr. Fitzwilliam Darcy;Fitzwilliam Darcy;Darcy
pp,Jane_Bennet,Female,Jane Bennet;Jane
pp,Charlotte,Female,Charlotte;Charlotte Lucas;Mrs. Collins;Miss Lucas
pp,Mary_Bennet,Female,Mary Bennet;Mary
pp,a_young_male_Lucas,Unknown,a young male Lucas
pp,Sir_William,Male,Sir William;Sir William Lucas
pp,Caroline_Bingley,Female,Caroline Bingley;Caroline;Miss Bingley
pp,Catherine_and_Lydia,Unknown,Catherine and Lydia
pp,Louisa_Hurst,Female,Louisa Hurst;Louisa;Mrs. Hurst
pp,Mr_Hurst,Male,Mr. Hurst
pp,Mr_Collins,Male,Mr. Collins;William Collins
pp,Mr_Wickham,Male,Mr. Wickham;George Wickham;George;Wickham
pp,Mr_Denny,Female,Mr. Denny
pp,Mrs_Gardiner,Female,Mrs. Gardiner
pp,Maria_Lucas,Unknown,Maria Lucas
pp,Lady_Catherine,Female,Lady Catherine;Catherine
pp,Colonel_Fitzwilliam,Male,Colonel Fitzwilliam;Colonel F.
pp,maria,Unknown,maria
pp,Kitty_and_Lydia,Unknown,Kitty and Lydia
pp,Mrs_Reynolds,Female,Mrs. Reynolds
pp,Mr_Gardiner,Male,Mr. Gardiner;EDW. Gardiner;E. Gardiner
pp,Mrs_Hill,Female,Mrs. Hill
pp,The_Butler,Unknown,The Butler
pp,Elizabeth_and_Jane,Unknown,Elizabeth and Jane
pp,Mrs_Phillips,Unknown,Mrs. Phillips
pp,one_of_the_girls,Unknown,one of the girls
